"f_ref_time","f_cut_timestamp","mill_ref_time","mill_cut_timestamp","mill_diff_time","f_diff_time"
"22:52:22.000","02:04:30.000","1603896742000","1603821870000","74872000","04:47:52:000"
"22:52:22.000","02:03:30.000","1603896742000","1603821810000","74932000","04:48:52:000"
"22:52:22.000","02:02:30.000","1603896742000","1603821750000","74992000","04:49:52:000"
"22:52:22.000","02:01:30.000","1603896742000","1603821690000","75052000","04:50:52:000"
"22:52:22.000","02:00:30.000","1603896742000","1603821630000","75112000","04:51:52:000"
"22:52:22.000","01:59:30.000","1603896742000","1603821570000","75172000","04:52:52:000"
"22:52:22.000","01:58:30.000","1603896742000","1603821510000","75232000","04:53:52:000"
"22:52:22.000","01:57:30.000","1603896742000","1603821450000","75292000","04:54:52:000"
"22:52:22.000","01:56:30.000","1603896742000","1603821390000","75352000","04:55:52:000"
"22:52:22.000","01:55:30.000","1603896742000","1603821330000","75412000","04:56:52:000"
"22:52:22.000","01:54:30.000","1603896742000","1603821270000","75472000","04:57:52:000"
"22:52:22.000","01:53:30.000","1603896742000","1603821210000","75532000","04:58:52:000"
"22:52:22.000","01:52:30.000","1603896742000","1603821150000","75592000","04:59:52:000"
"22:52:22.000","01:51:30.000","1603896742000","1603821090000","75652000","05:00:52:000"
"22:52:22.000","01:50:30.000","1603896742000","1603821030000","75712000","05:01:52:000"
"22:52:22.000","01:49:30.000","1603896742000","1603820970000","75772000","05:02:52:000"
"22:52:22.000","01:48:30.000","1603896742000","1603820910000","75832000","05:03:52:000"
"22:52:22.000","01:47:30.000","1603896742000","1603820850000","75892000","05:04:52:000"
"22:52:22.000","01:46:30.000","1603896742000","1603820790000","75952000","05:05:52:000"
"22:52:22.000","01:45:30.000","1603896742000","1603820730000","76012000","05:06:52:000"
"22:52:22.000","01:44:30.000","1603896742000","1603820670000","76072000","05:07:52:000"
"22:52:22.000","01:43:30.000","1603896742000","1603820610000","76132000","05:08:52:000"
"22:52:22.000","01:42:30.000","1603896742000","1603820550000","76192000","05:09:52:000"
"22:52:22.000","01:41:30.000","1603896742000","1603820490000","76252000","05:10:52:000"
"22:52:22.000","01:40:30.000","1603896742000","1603820430000","76312000","05:11:52:000"
"22:52:22.000","01:39:30.000","1603896742000","1603820370000","76372000","05:12:52:000"
"22:52:22.000","01:38:30.000","1603896742000","1603820310000","76432000","05:13:52:000"
"22:52:22.000","01:37:30.000","1603896742000","1603820250000","76492000","05:14:52:000"
"22:52:22.000","01:36:30.000","1603896742000","1603820190000","76552000","05:15:52:000"
"22:52:22.000","01:35:30.000","1603896742000","1603820130000","76612000","05:16:52:000"
"22:52:22.000","01:34:30.000","1603896742000","1603820070000","76672000","05:17:52:000"
"22:52:22.000","01:33:30.000","1603896742000","1603820010000","76732000","05:18:52:000"
"22:52:22.000","01:32:30.000","1603896742000","1603819950000","76792000","05:19:52:000"
"22:52:22.000","01:31:30.000","1603896742000","1603819890000","76852000","05:20:52:000"
"22:52:22.000","01:30:30.000","1603896742000","1603819830000","76912000","05:21:52:000"
"22:52:22.000","01:29:30.000","1603896742000","1603819770000","76972000","05:22:52:000"
"22:52:22.000","01:28:30.000","1603896742000","1603819710000","77032000","05:23:52:000"
"22:52:22.000","01:27:30.000","1603896742000","1603819650000","77092000","05:24:52:000"
"22:52:22.000","01:26:30.000","1603896742000","1603819590000","77152000","05:25:52:000"
"22:52:22.000","01:25:30.000","1603896742000","1603819530000","77212000","05:26:52:000"
"22:52:22.000","01:24:30.000","1603896742000","1603819470000","77272000","05:27:52:000"
"22:52:22.000","01:23:30.000","1603896742000","1603819410000","77332000","05:28:52:000"
"22:52:22.000","01:22:30.000","1603896742000","1603819350000","77392000","05:29:52:000"
"22:52:22.000","01:21:30.000","1603896742000","1603819290000","77452000","05:30:52:000"
"22:52:22.000","01:20:30.000","1603896742000","1603819230000","77512000","05:31:52:000"
"22:52:22.000","01:19:30.000","1603896742000","1603819170000","77572000","05:32:52:000"
"22:52:22.000","01:18:30.000","1603896742000","1603819110000","77632000","05:33:52:000"
"22:52:22.000","01:17:30.000","1603896742000","1603819050000","77692000","05:34:52:000"
