"json.cpuTime","t_cputime","json.failed","t_failed","t_agent_timestamp","t_dimensions","json.purePathId"
"28.599952697753906","double","0","bool","long","null","PT=85688753;PA=1069222345;PS=-1350680648"
"163.0944692492485","double","0","bool","long","null","PT=85643183;PA=1069222345;PS=-1350680648"
"8.07868903875351","double","0","bool","long","null","PT=84616057;PA=1069222345;PS=-1350680648"
"94.19255208969116","double","0","bool","long","null","PT=84489434;PA=1069222345;PS=-1350680648"
"1.5516690015792847","double","0","bool","long","null","PT=84487867;PA=1069222345;PS=-1350680648"
"97.02968800067902","double","0","bool","long","null","PT=84486824;PA=1069222345;PS=-1350680648"
"113.1332358121872","double","0","bool","long","null","PT=84475579;PA=1069222345;PS=-1350680648"
"1.9964969158172607","double","0","bool","long","null","PT=84475499;PA=1069222345;PS=-1350680648"
"112.71755123138428","double","0","bool","long","null","PT=84475343;PA=1069222345;PS=-1350680648"
"9.663177132606506","double","0","bool","long","null","PT=84475142;PA=1069222345;PS=-1350680648"
"15.436385035514832","double","0","bool","long","null","PT=84474920;PA=1069222345;PS=-1350680648"
"421.71731212735176","double","0","bool","long","null","PT=84472908;PA=1069222345;PS=-1350680648"
"62.75945281982422","double","0","bool","long","null","PT=84470465;PA=1069222345;PS=-1350680648"
"76.97277760505676","double","0","bool","long","null","PT=84470381;PA=1069222345;PS=-1350680648"
"68.2526723742485","double","0","bool","long","null","PT=84470271;PA=1069222345;PS=-1350680648"
"241.83084398508072","double","0","bool","long","null","PT=84469524;PA=1069222345;PS=-1350680648"
,"null","0","bool","long","null","PT=84469289;PA=1069222345;PS=-1350680648"
"82.64993667602539","double","0","bool","long","null","PT=84467232;PA=1069222345;PS=-1350680648"
"63.1456758081913","double","0","bool","long","null","PT=84467059;PA=1069222345;PS=-1350680648"
"285.6679262518883","double","0","bool","long","null","PT=84465297;PA=1069222345;PS=-1350680648"
"1.2749730348587036","double","0","bool","long","null","PT=84465109;PA=1069222345;PS=-1350680648"
"350.2249118089676","double","0","bool","long","null","PT=84464492;PA=1069222345;PS=-1350680648"
"100.79187068343163","double","0","bool","long","null","PT=84464185;PA=1069222345;PS=-1350680648"
"68.86519408226013","double","0","bool","long","null","PT=84462891;PA=1069222345;PS=-1350680648"
"26.3704831302166","double","0","bool","long","null","PT=84462840;PA=1069222345;PS=-1350680648"
"20.83560359477997","double","0","bool","long","null","PT=84460831;PA=1069222345;PS=-1350680648"
"16.339052140712738","double","0","bool","long","null","PT=84460737;PA=1069222345;PS=-1350680648"
"18.056532382965088","double","0","bool","long","null","PT=84460370;PA=1069222345;PS=-1350680648"
"14.909899294376373","double","0","bool","long","null","PT=84375759;PA=1069222345;PS=-1350680648"
"0.8653729557991028","double","0","bool","long","null","PT=84375509;PA=1069222345;PS=-1350680648"
"21.3919495344162","double","0","bool","long","null","PT=84375076;PA=1069222345;PS=-1350680648"
"190.78422284126282","double","0","bool","long","null","PT=84370119;PA=1069222345;PS=-1350680648"
"22.08767569065094","double","0","bool","long","null","PT=84365217;PA=1069222345;PS=-1350680648"
"35.18759322166443","double","0","bool","long","null","PT=84364825;PA=1069222345;PS=-1350680648"
"1.4545019268989563","double","0","bool","long","null","PT=84364783;PA=1069222345;PS=-1350680648"
"2.0574979186058044","double","0","bool","long","null","PT=84364660;PA=1069222345;PS=-1350680648"
"11.699224352836609","double","0","bool","long","null","PT=84364093;PA=1069222345;PS=-1350680648"
"10.1250439286232","double","0","bool","long","null","PT=84363939;PA=1069222345;PS=-1350680648"
"16.976490020751953","double","0","bool","long","null","PT=84363891;PA=1069222345;PS=-1350680648"
"1.6248530745506287","double","0","bool","long","null","PT=84362102;PA=1069222345;PS=-1350680648"
"64.09162616729736","double","0","bool","long","null","PT=84361467;PA=1069222345;PS=-1350680648"

