"apache.status","r_log_status","apache.x_forward"
"200","5.298317366548036","9"
"200","5.298317366548036","8"
"200","5.298317366548036","72"
"200","5.298317366548036","71"
"200","5.298317366548036","70"
"200","5.298317366548036","7"
"200","5.298317366548036","69"
"200","5.298317366548036","68"
"200","5.298317366548036","67"
"200","5.298317366548036","66"
"200","5.298317366548036","65"
"200","5.298317366548036","64"
"200","5.298317366548036","63"
"200","5.298317366548036","62"
"200","5.298317366548036","61"
"499","6.212606095751519","60"
"200","5.298317366548036","6"
"200","5.298317366548036","59"
"200","5.298317366548036","58"
"200","5.298317366548036","57"
"200","5.298317366548036","56"
"200","5.298317366548036","55"
"200","5.298317366548036","54"
"200","5.298317366548036","53"
"200","5.298317366548036","52"
"200","5.298317366548036","51"
"200","5.298317366548036","50"
"200","5.298317366548036","5"
"200","5.298317366548036","49"
"200","5.298317366548036","48"
"200","5.298317366548036","47"
"200","5.298317366548036","46"
"200","5.298317366548036","45"
"200","5.298317366548036","44"
"200","5.298317366548036","43"
"200","5.298317366548036","42"
"200","5.298317366548036","41"
"200","5.298317366548036","40"
"200","5.298317366548036","4"
"200","5.298317366548036","39"
"200","5.298317366548036","38"
"200","5.298317366548036","37"
"404","6.0014148779611505","36"
"502","6.218600119691729","35"
"500","6.214608098422191","34"
"404","6.0014148779611505","33"
"404","6.0014148779611505","32"
"404","6.0014148779611505","31"
"404","6.0014148779611505","30"
"200","5.298317366548036","3"
"500","6.214608098422191","29"
"404","6.0014148779611505","28"
"404","6.0014148779611505","27"
"404","6.0014148779611505","26"
"404","6.0014148779611505","25"
"404","6.0014148779611505","24"
"200","5.298317366548036","2"
"200","5.298317366548036","14"
"200","5.298317366548036","13"
"200","5.298317366548036","12"
"200","5.298317366548036","11"
"200","5.298317366548036","10"
"200","5.298317366548036","1"
"500","6.214608098422191",
"502","6.218600119691729",
"500","6.214608098422191",
"206","5.327876168789581",
"500","6.214608098422191",
"502","6.218600119691729",
"502","6.218600119691729",
"502","6.218600119691729",
"404","6.0014148779611505",

