"json.cpuTime","json.execTime","json.responseTime","r_ceil_cpuTime","r_floor_cpuTime","r_min","r_max","r_log_responseTime","json.purePathId"
"28.599952697753906","431.01258301734924","312.0","29.0","28.0","312.0","431.01258301734924","5.7430031878094825","PT=85688753;PA=1069222345;PS=-1350680648"
"163.0944692492485","2408.1327106952667","1453.0","164.0","163.0","1453.0","2408.1327106952667","7.2813856635702825","PT=85643183;PA=1069222345;PS=-1350680648"
"8.07868903875351","212.78489792346954","187.0","9.0","8.0","187.0","212.78489792346954","5.231108616854587","PT=84616057;PA=1069222345;PS=-1350680648"
"94.19255208969116","3310.4649193286896","2328.0","95.0","94.0","2328.0","3310.4649193286896","7.752764808851328","PT=84489434;PA=1069222345;PS=-1350680648"
"1.5516690015792847","206.20502054691315","203.0","2.0","1.0","203.0","206.20502054691315","5.313205979041787","PT=84487867;PA=1069222345;PS=-1350680648"
"97.02968800067902","557.7884380817413","453.0","98.0","97.0","453.0","557.7884380817413","6.115892125483034","PT=84486824;PA=1069222345;PS=-1350680648"
"113.1332358121872","3161.3583233356476","1828.0","114.0","113.0","1828.0","3161.3583233356476","7.510977752014095","PT=84475579;PA=1069222345;PS=-1350680648"
"1.9964969158172607","347.6387494802475","344.0","2.0","1.0","344.0","347.6387494802475","5.840641657373398","PT=84475499;PA=1069222345;PS=-1350680648"
"112.71755123138428","7468.266133785248","6094.0","113.0","112.0","6094.0","7468.266133785248","8.715059959545654","PT=84475343;PA=1069222345;PS=-1350680648"
"9.663177132606506","402.6208918094635","266.0","10.0","9.0","266.0","402.6208918094635","5.583496308781699","PT=84475142;PA=1069222345;PS=-1350680648"

