"x","y","apache.x_forward"
"1461816061000","1461772800000","9"
"1461816061000","1461772800000","8"
"1461816061000","1461772800000","72"
"1461816061000","1461772800000","71"
"1461816061000","1461772800000","70"
"1461816061000","1461772800000","7"
"1461816061000","1461772800000","69"
"1461816061000","1461772800000","68"
"1461816061000","1461772800000","67"
"1461816061000","1461772800000","66"
"1461816061000","1461772800000","65"
"1461816061000","1461772800000","64"
"1461816061000","1461772800000","63"
"1461816061000","1461772800000","62"
"1461816061000","1461772800000","61"
"1461816061000","1461772800000","60"
"1461816061000","1461772800000","6"
"1461816061000","1461772800000","59"
"1461816061000","1461772800000","58"
"1461816061000","1461772800000","57"
"1461816061000","1461772800000","56"
"1461816061000","1461772800000","55"
"1461816061000","1461772800000","54"
"1461816061000","1461772800000","53"
"1461816061000","1461772800000","52"
"1461816061000","1461772800000","51"
"1461816061000","1461772800000","50"
"1461816061000","1461772800000","5"
"1461816061000","1461772800000","49"
"1461816061000","1461772800000","48"
"1461816061000","1461772800000","47"
"1461816061000","1461772800000","46"
"1461816061000","1461772800000","45"
"1461816061000","1461772800000","44"
"1461816061000","1461772800000","43"
"1461816061000","1461772800000","42"
"1461816061000","1461772800000","41"
"1461816061000","1461772800000","40"
"1461816061000","1461772800000","4"
"1461816061000","1461772800000","39"
"1461816061000","1461772800000","38"
"1461816061000","1461772800000","37"
"1461816061000","1461772800000","36"
"1461816061000","1461772800000","35"
"1461816061000","1461772800000","34"
"1461816061000","1461772800000","33"
"1461816061000","1461772800000","32"
"1461816061000","1461772800000","31"
"1461816061000","1461772800000","30"
"1461816061000","1461772800000","3"
"1461816061000","1461772800000","29"
"1461816061000","1461772800000","28"
"1461816061000","1461772800000","27"
"1461816061000","1461772800000","26"
"1461816061000","1461772800000","25"
"1461816061000","1461772800000","24"
"1461816061000","1461772800000","2"
"1461816061000","1461772800000","14"
"1461816061000","1461772800000","13"
"1461816061000","1461772800000","12"
"1461816061000","1461772800000","11"
"1461816061000","1461772800000","10"
"1461816061000","1461772800000","1"
"1461816061000","1461772800000",
"1461816061000","1461772800000",
"1461816061000","1461772800000",
"1461816061000","1461772800000",
"1461816061000","1461772800000",
"1461816061000","1461772800000",
"1461816061000","1461772800000",
"1461816061000","1461772800000",
"1461816061000","1461772800000",

