"json.duration","r_abs","r_ceil","r_floor","json.purePathId"
"1112.239501953125","1112.239501953125","1113.0","1112.0","PT=85833371;PA=1069222345;PS=-1350680648"
"48.3828125","48.3828125","49.0","48.0","PT=85817305;PA=1069222345;PS=-1350680648"
"534.210693359375","534.210693359375","535.0","534.0","PT=85816565;PA=1069222345;PS=-1350680648"
"409.323974609375","409.323974609375","410.0","409.0","PT=85685362;PA=1069222345;PS=-1350680648"
"320.10302734375","320.10302734375","321.0","320.0","PT=85671707;PA=1069222345;PS=-1350680648"
"437.774658203125","437.774658203125","438.0","437.0","PT=85602680;PA=1069222345;PS=-1350680648"
"282.198974609375","282.198974609375","283.0","282.0","PT=85338236;PA=1069222345;PS=-1350680648"
"373.520751953125","373.520751953125","374.0","373.0","PT=84486679;PA=1069222345;PS=-1350680648"
"3969.017333984375","3969.017333984375","3970.0","3969.0","PT=84486600;PA=1069222345;PS=-1350680648"
"422.6357421875","422.6357421875","423.0","422.0","PT=84486241;PA=1069222345;PS=-1350680648"
"212.260498046875","212.260498046875","213.0","212.0","PT=84486138;PA=1069222345;PS=-1350680648"
"936.910400390625","936.910400390625","937.0","936.0","PT=84485937;PA=1069222345;PS=-1350680648"
"305.156982421875","305.156982421875","306.0","305.0","PT=84484743;PA=1069222345;PS=-1350680648"
"3149.888916015625","3149.888916015625","3150.0","3149.0","PT=84475954;PA=1069222345;PS=-1350680648"
"64.921142578125","64.921142578125","65.0","64.0","PT=84475229;PA=1069222345;PS=-1350680648"
"66.6025390625","66.6025390625","67.0","66.0","PT=84475121;PA=1069222345;PS=-1350680648"
"957.705810546875","957.705810546875","958.0","957.0","PT=84475073;PA=1069222345;PS=-1350680648"
"250.3779296875","250.3779296875","251.0","250.0","PT=84474261;PA=1069222345;PS=-1350680648"
"212.878662109375","212.878662109375","213.0","212.0","PT=84474258;PA=1069222345;PS=-1350680648"
"5057.138916015625","5057.138916015625","5058.0","5057.0","PT=84474188;PA=1069222345;PS=-1350680648"
"1143.132568359375","1143.132568359375","1144.0","1143.0","PT=84472974;PA=1069222345;PS=-1350680648"
"578.357177734375","578.357177734375","579.0","578.0","PT=84470450;PA=1069222345;PS=-1350680648"
"395.2490234375","395.2490234375","396.0","395.0","PT=84470259;PA=1069222345;PS=-1350680648"
"225.36962890625","225.36962890625","226.0","225.0","PT=84469187;PA=1069222345;PS=-1350680648"
"408.836669921875","408.836669921875","409.0","408.0","PT=84467067;PA=1069222345;PS=-1350680648"
"700.38720703125","700.38720703125","701.0","700.0","PT=84466982;PA=1069222345;PS=-1350680648"
"538.259765625","538.259765625","539.0","538.0","PT=84466964;PA=1069222345;PS=-1350680648"
"195.49853515625","195.49853515625","196.0","195.0","PT=84464097;PA=1069222345;PS=-1350680648"
"1365.844970703125","1365.844970703125","1366.0","1365.0","PT=84463141;PA=1069222345;PS=-1350680648"
"406.75927734375","406.75927734375","407.0","406.0","PT=84463025;PA=1069222345;PS=-1350680648"
"611.7333984375","611.7333984375","612.0","611.0","PT=84462838;PA=1069222345;PS=-1350680648"
"2078.652587890625","2078.652587890625","2079.0","2078.0","PT=84461357;PA=1069222345;PS=-1350680648"
"1323.708740234375","1323.708740234375","1324.0","1323.0","PT=84461121;PA=1069222345;PS=-1350680648"
"1610.83447265625","1610.83447265625","1611.0","1610.0","PT=84460969;PA=1069222345;PS=-1350680648"
"399.301025390625","399.301025390625","400.0","399.0","PT=84460443;PA=1069222345;PS=-1350680648"
"258.898681640625","258.898681640625","259.0","258.0","PT=84460425;PA=1069222345;PS=-1350680648"
"897.75244140625","897.75244140625","898.0","897.0","PT=84413342;PA=1069222345;PS=-1350680648"
"190.001708984375","190.001708984375","191.0","190.0","PT=84377237;PA=1069222345;PS=-1350680648"
"372.674560546875","372.674560546875","373.0","372.0","PT=84377169;PA=1069222345;PS=-1350680648"
"157.7373046875","157.7373046875","158.0","157.0","PT=84376000;PA=1069222345;PS=-1350680648"
"3088.663818359375","3088.663818359375","3089.0","3088.0","PT=84375695;PA=1069222345;PS=-1350680648"
"1335.8759765625","1335.8759765625","1336.0","1335.0","PT=84370244;PA=1069222345;PS=-1350680648"
"1680.821044921875","1680.821044921875","1681.0","1680.0","PT=84365118;PA=1069222345;PS=-1350680648"
"533.093017578125","533.093017578125","534.0","533.0","PT=84364304;PA=1069222345;PS=-1350680648"
"367.792236328125","367.792236328125","368.0","367.0","PT=84364275;PA=1069222345;PS=-1350680648"
"6453.484375","6453.484375","6454.0","6453.0","PT=84364212;PA=1069222345;PS=-1350680648"
"834.102294921875","834.102294921875","835.0","834.0","PT=84364202;PA=1069222345;PS=-1350680648"
"63.913330078125","63.913330078125","64.0","63.0","PT=84364133;PA=1069222345;PS=-1350680648"
"64.373046875","64.373046875","65.0","64.0","PT=84364079;PA=1069222345;PS=-1350680648"
"714.86669921875","714.86669921875","715.0","714.0","PT=84364056;PA=1069222345;PS=-1350680648"
"66.429443359375","66.429443359375","67.0","66.0","PT=84363966;PA=1069222345;PS=-1350680648"
"336.387451171875","336.387451171875","337.0","336.0","PT=84363890;PA=1069222345;PS=-1350680648"
"576.718994140625","576.718994140625","577.0","576.0","PT=84362550;PA=1069222345;PS=-1350680648"
"540.22705078125","540.22705078125","541.0","540.0","PT=84362546;PA=1069222345;PS=-1350680648"
"5994.26416015625","5994.26416015625","5995.0","5994.0","PT=84362449;PA=1069222345;PS=-1350680648"
"4761.899658203125","4761.899658203125","4762.0","4761.0","PT=84362003;PA=1069222345;PS=-1350680648"
"808.1826171875","808.1826171875","809.0","808.0","PT=84361617;PA=1069222345;PS=-1350680648"
"280.566650390625","280.566650390625","281.0","280.0","PT=84361599;PA=1069222345;PS=-1350680648"
"1310.9384765625","1310.9384765625","1311.0","1310.0","PT=84360858;PA=1069222345;PS=-1350680648"

