MESSAGE_ID	CREATE_DATE	STEP_ID	Column1	
E010000H2K53012016111511190001500565990.DEC	2016/11/15 11:19:30	80000000	PRE_ENTRY_ID="000000001201110859"	
E010000H2K53012016111511190002300565990.DEC	2016/11/15 11:19:30	80000000	PRE_ENTRY_ID="000000001201110759"	
E010000H2K53012016111511190004900484912.DEC	2016/11/15 11:19:16	80000000	PRE_ENTRY_ID="000000001201110379"	
E010000H2K53012016111511190005900508854.DEC	2016/11/15 11:19:52	80000000	PRE_ENTRY_ID="000000001201111075"	
E010000H2K53012016111511190010500243032.DEC	2016/11/15 11:19:36	80000000	PRE_ENTRY_ID="000000001201110761"	
E010000H2K53012016111511190010700243032.DEC	2016/11/15 11:19:36	80000000	PRE_ENTRY_ID="000000001201110883"	
E010000H2K53012016111511190018700508854.DEC	2016/11/15 11:19:56	80000000	PRE_ENTRY_ID="000000001201111061"	
E010000H2K53012016111511190026100508854.DEC	2016/11/15 11:19:58	80000000	PRE_ENTRY_ID="000000001201110501"	
E010000H2K53012016111511190026700508854.DEC	2016/11/15 11:19:58	80000000	PRE_ENTRY_ID="000000001201111133"	
E010000H2K53012016111511200001100410064.DEC	2016/11/15 11:20:14	80000000	PRE_ENTRY_ID="000000001201111343"	
E010000H2K53012016111511200001300398186.DEC	2016/11/15 11:20:31	80000000	PRE_ENTRY_ID="000000001201111149"	
E010000H2K53012016111511200002300570018.DEC	2016/11/15 11:20:52	80000000	PRE_ENTRY_ID="000000001201111423"	
E010000H2K53012016111511200004500619200.DEC	2016/11/15 11:20:50	80000000	PRE_ENTRY_ID="000000001201112285"	
E010000H2K53012016111511200009100398186.DEC	2016/11/15 11:20:33	80000000	PRE_ENTRY_ID="000000001201112081"	
E010000H2K53012016111511200012500619200.DEC	2016/11/15 11:20:52	80000000	PRE_ENTRY_ID="000000001201111827"	
E010000H2K53012016111511200015100570018.DEC	2016/11/15 11:20:58	80000000	PRE_ENTRY_ID="000000001201112505"	
E010000H2K53012016111511200015700619200.DEC	2016/11/15 11:20:52	80000000	PRE_ENTRY_ID="000000001201111427"	
E010000H2K53012016111511200019500398186.DEC	2016/11/15 11:20:37	80000000	PRE_ENTRY_ID="000000001201111417"	
E010000H2K53012016111511200020100398186.DEC	2016/11/15 11:20:37	80000000	PRE_ENTRY_ID="000000001201112321"	
E010000H2K53012016111511200023900619200.DEC	2016/11/15 11:20:57	80000000	PRE_ENTRY_ID="000000001201112271"	
E010000H2K53012016111511200024100619200.DEC	2016/11/15 11:20:57	80000000	PRE_ENTRY_ID="000000001201112287"	
E010000H2K53012016111511200024300619200.DEC	2016/11/15 11:20:57	80000000	PRE_ENTRY_ID="000000001201112307"	
E010000H2K53012016111511200025900619200.DEC	2016/11/15 11:20:58	80000000	PRE_ENTRY_ID="000000001201111849"	
E010000H2K53012016111511200029700619200.DEC	2016/11/15 11:21:00	80000000	PRE_ENTRY_ID="000000001201111621"	
E010000H2K53012016111511200032900619200.DEC	2016/11/15 11:21:02	80000000	PRE_ENTRY_ID="000000001201112079"	
E010000H2K53012016111511200033500619200.DEC	2016/11/15 11:21:02	80000000	PRE_ENTRY_ID="000000001201112091"	
E010000H2K53012016111511200036700619200.DEC	2016/11/15 11:21:02	80000000	PRE_ENTRY_ID="000000001201112471"	
E010000H2K53012016111511200037300619200.DEC	2016/11/15 11:21:02	80000000	PRE_ENTRY_ID="000000001201112509"	
E010000H2K53012016111511200037500619200.DEC	2016/11/15 11:21:02	80000000	PRE_ENTRY_ID="000000001201112685"	
E010000H2K53012016111511210001700062678.DEC	2016/11/15 11:21:30	80000000	PRE_ENTRY_ID="000000001201113559"	
E010000H2K53012016111511210001700282946.DEC	2016/11/15 11:21:14	80000000	PRE_ENTRY_ID="000000001201112913"	
E010000H2K53012016111511210006700282946.DEC	2016/11/15 11:21:17	80000000	PRE_ENTRY_ID="000000001201111653"	
E010000H2K53012016111511210006700816546.DEC	2016/11/15 11:21:52	80000000	PRE_ENTRY_ID="000000001201112875"	
E010000H2K53012016111511210007500295134.DEC	2016/11/15 11:21:59	80000000	PRE_ENTRY_ID="000000001201112925"	
E010000H2K53012016111511210008700282946.DEC	2016/11/15 11:21:18	80000000	PRE_ENTRY_ID="000000001201112313"	
E010000H2K53012016111511210008900816546.DEC	2016/11/15 11:21:52	80000000	PRE_ENTRY_ID="000000001201112895"	
E010000H2K53012016111511210013100062678.DEC	2016/11/15 11:21:36	80000000	PRE_ENTRY_ID="000000001201112279"	
E010000H2K53012016111511210018700816546.DEC	2016/11/15 11:22:00	80000000	PRE_ENTRY_ID="000000001201113229"	
E010000H2K53012016111511210019500816546.DEC	2016/11/15 11:22:01	80000000	PRE_ENTRY_ID="000000001201113487"	
E010000H2K53012016111511210020500816546.DEC	2016/11/15 11:22:01	80000000	PRE_ENTRY_ID="000000001201113569"	
E010000H2K53012016111511210022100062678.DEC	2016/11/15 11:21:39	80000000	PRE_ENTRY_ID="000000001201112881"	
E010000H2K53012016111511210033100816546.DEC	2016/11/15 11:22:04	80000000	PRE_ENTRY_ID="000000001201112697"	
