MESSAGE_TYPE	CREATE_DATE	EPORT_ID	CUS_ID	MESSAGE_ID	
DEC002	2016/11/21 0:00:58	000000001200852303	531620160167364924	H2K5316E0100002016112100005724337437575.DEC
DEC002	2016/11/21 0:01:05	000000001200854565	531620160167364963	H2K5316E0100002016112100010402437437583.DEC
DEC002	2016/11/21 0:01:23	000000001200858355	531620160167365015	H2K5316E0100002016112100012182037437601.DEC
DEC002	2016/11/21 0:01:27	000000001200826513	531620160167364463		H2K5316E0100002016112100012628937437607.DEC
DEC002	2016/11/21 0:01:31	000000001203094955	531620160167365048		H2K5316E0100002016112100013024237437613.DEC
DEC002	2016/11/21 0:01:35	000000001203094955	531620160167365049	H2K5316E0100002016112100013422637437619.DEC
DEC002	2016/11/21 0:01:39	000000001203094955	531620160167359680	H2K5316E0100002016112100013791437437625.DEC
DEC002	2016/11/21 0:01:43	000000001200860699	531620160167365060	H2K5316E0100002016112100014222637437633.DEC
DEC002	2016/11/21 0:01:52	000000001200853093	531620160167364937	H2K5316E0100002016112100015119437437643.DEC
DEC002	2016/11/21 0:02:00	000000001200864275	531620160167365121	H2K5316E0100002016112100015944437437655.DEC
DEC002	2016/11/21 0:02:04	000000001200863893	531620160167365122	H2K5316E0100002016112100020338237437661.DEC
DEC002	2016/11/21 0:02:11	000000001200866529	531620160167365159	H2K5316E0100002016112100020981937437671.DEC
