ENTRY_ID	STEP_ID	CREATE_DATE	PROC_RESULT
531620160167365048	00000000	2016/11/15 6:45:11
531620160167365048	00000000	2016/11/15 8:09:00
531620160167365049	00000000	2016/11/15 8:09:14
531620160167365049	00000000	2016/11/15 8:12:52
531620160167359680	00000000	2016/11/15 8:22:08
530620160067430451	00000000	2016/11/15 8:31:30
533920160395708695	00000000	2016/11/15 8:32:34
530720161073185636	00000000	2016/11/15 8:32:38
533920161390665644	00000000	2016/11/15 8:33:24
531820160186153279	00000000	2016/11/15 8:34:26
533920160395708698	00000000	2016/11/15 8:35:15
530720160078169925	00000000	2016/11/15 8:35:30
530620160067430452	00000000	2016/11/15 8:35:31
533920161390665654	00000000	2016/11/15 8:35:47
530720160078169926	00000000	2016/11/15 8:36:02
