ZRR,JYR,ND,JD,YF
20210101,20210101,2021,01,01
20210102,20210102,2021,02,01
20210103,20210103,2021,03,01
20210104,20210104,2021,04,01
20210105,20210105,2021,05,01
20210106,20210106,2021,06,01
20210107,20210107,2021,07,01
20210108,20210108,2021,08,01
20210110,20210110,2021,10,01
20210101,20210101,2021,01,01
20210113,20210113,2021,13,01
20210114,20210114,2021,14,01
20210115,20210115,2021,15,01
20210116,20210116,2021,16,01
20210117,20210117,2021,17,01
20210118,20210118,2021,18,01
20210119,20210119,2021,19,01
20210120,20210120,2021,20,01
