ZRR,JYR,ND,JD,YF
20210201,20210201,2020,01,02
20210202,20210202,2020,02,02
20210203,20210203,2020,03,02
20210204,20210204,2020,04,02
20210205,20210205,2020,05,02
20210206,20210206,2020,06,02
20210207,20210207,2020,07,02
20210208,20210208,2020,08,02
20210210,20210210,2020,10,02
20210202,20210202,2020,02,02
20210213,20210213,2020,13,02
20210214,20210214,2020,14,02
20210215,20210215,2020,15,02
20210216,20210216,2020,16,02
20210217,20210217,2020,17,02
20210218,20210218,2020,18,02
20210219,20210219,2020,19,02
20210220,20210220,2020,20,02
